audio,transcript
test_sample_1000_clean, والدكتور طبعا ندهها الفاجه
test_sample_1001_clean,بس اللي كانت
test_sample_1002_clean,يعني يا رات الدنيا فرصه دي جه كده هتكلم على الست السعيدين
test_sample_1003_clean,ده جرب خونه
test_sample_1004_clean, شويه والدو خوات روحوا دلبين بقى عنه
test_sample_1005_clean,بس راح أمك دي بشعاليكوا حال طبوته خضيره فاضح سنين
test_sample_1006_clean,يومه دي يوم الجمعه يروح يقطب للمساديه
test_sample_1007_clean, لا هي بتتعمي محمود ميكساتش
test_sample_1008_clean,القانون نمان القانون بالكلام دي القانون مقال كانو نعتكتب انت اتعامت تتروح
test_sample_1009_clean, الله الله أنا لسه مشتريض معايا
test_sample_1010_clean,تمام
test_sample_1011_clean,وه متنخمسين ألف دنيا بس
test_sample_1012_clean, بابا
test_sample_1013_clean,تمام
test_sample_1014_clean,أه فكان مصطفى مشارك مع أهم الأول الفكره ديوك ده إم
test_sample_1015_clean,و إحنا موفجين على كل سروض يا كدكتوره
test_sample_1016_clean,اه المهم لسته زمنا
test_sample_1017_clean,هابقى
test_sample_1018_clean,قلها ده بتاع الصعيد اللي هنك أكنت أنا واقب مع وجدي
test_sample_1019_clean,والله مصر فيها خمسه و ستين دكتور بيعمل العمليه دي الدكتوره اللي عش بكره حلو يا أدعمله
test_sample_1020_clean,إم يعني دي أصل الكهربا عندي
test_sample_1021_clean,أه ربك
test_sample_1022_clean,طبيعيه الله بيننا نشرب كوبايتين عصير
test_sample_1023_clean,حبيبي معاك أعرف ترتاح وأهدا وأبلى جدونتي معرفتهاسي
test_sample_1024_clean, و لما تكلم أصلا ما كلم أصدقائي من جماعة داخل المستمين يجول بقى إحنا لو جولنا محدش هيسه هيسهد جنيه طب يعني إنت لو جولت محدش هيسهد جنيه يعني إيه
test_sample_1025_clean, بتاعته فهشام الجخت طبعا ليس محللان و مش و مش حارف أتوقع بالشكل لأك علا لكن لكن
test_sample_1026_clean,متتعملش معاك إن كل اللي بيتكلم وكل اللي بيتجال كلام يعنيك أنت شخصيا ممكن يبجفي شخص بيحبك جدا بيحبك جدا أه بس واخد تعليمات إنه يعمل خمسه و عشرين كعون تعليم في سواء و يدخل إشتماعي دي حاجيجا معلش معلش معلش معلش
